label,byte_index,bit_index,ratio,bias,n_a,n_b,first_crossing,last_crossing,crossing_span,leakage_count
ct0,0,0,0.4952,0.0048000000000000265,2524,2476,none,none,none,0
ct0,0,3,0.5076,0.007600000000000051,2462,2538,none,none,none,0
ct0,0,5,0.5102,0.010199999999999987,2449,2551,none,none,none,0
ct0,0,6,0.4862,0.013799999999999979,2569,2431,none,none,none,0
ct0,0,7,0.4884,0.0116,2558,2442,none,none,none,0
ct0,1,0,0.5038,0.0038000000000000256,2481,2519,none,none,none,0
ct0,1,1,0.4938,0.006199999999999983,2531,2469,none,none,none,0
ct0,1,2,0.49,0.010000000000000009,2550,2450,none,none,none,0
ct0,1,5,0.5064,0.006399999999999961,2468,2532,none,none,none,0
ct0,1,7,0.4928,0.007199999999999984,2536,2464,none,none,none,0
ct0,2,0,0.4936,0.006400000000000017,2532,2468,none,none,none,0
ct0,2,1,0.5122,0.012199999999999989,2439,2561,none,none,none,0
ct0,2,2,0.496,0.0040000000000000036,2520,2480,none,none,none,0
ct0,2,4,0.5096,0.009600000000000053,2452,2548,none,none,none,0
ct0,2,6,0.5038,0.0038000000000000256,2481,2519,none,none,none,0
ct0,3,0,0.4886,0.011400000000000021,2557,2443,none,none,none,0
ct0,3,3,0.5062,0.006199999999999983,2469,2531,none,none,none,0
ct0,3,4,0.5014,0.0013999999999999568,2493,2507,none,none,none,0
ct0,3,5,0.4974,0.002599999999999991,2513,2487,none,none,none,0
ct0,3,7,0.5074,0.007399999999999962,2463,2537,none,none,none,0
ct0,4,1,0.5032,0.0031999999999999806,2484,2516,none,none,none,0
ct0,4,3,0.5036,0.0036000000000000476,2482,2518,none,none,none,0
ct0,4,4,0.4984,0.0015999999999999903,2508,2492,none,none,none,0
ct0,4,6,0.498,0.0020000000000000018,2510,2490,none,none,none,0
ct0,4,7,0.5064,0.006399999999999961,2468,2532,none,none,none,0
ct0,5,1,0.4952,0.0048000000000000265,2524,2476,none,none,none,0
ct0,5,2,0.4882,0.011799999999999977,2559,2441,none,none,none,0
ct0,5,3,0.4934,0.006599999999999995,2533,2467,none,none,none,0
ct0,5,4,0.498,0.0020000000000000018,2510,2490,none,none,none,0
ct0,5,7,0.498,0.0020000000000000018,2510,2490,none,none,none,0
ct0,6,0,0.5074,0.007399999999999962,2463,2537,none,none,none,0
ct0,6,3,0.4956,0.004400000000000015,2522,2478,none,none,none,0
ct0,6,4,0.5146,0.014599999999999946,2427,2573,none,none,none,0
ct0,6,6,0.4896,0.01040000000000002,2552,2448,none,none,none,0
ct0,6,7,0.4894,0.010599999999999998,2553,2447,none,none,none,0
ct0,7,0,0.496,0.0040000000000000036,2520,2480,none,none,none,0
ct0,7,1,0.496,0.0040000000000000036,2520,2480,none,none,none,0
ct0,7,2,0.497,0.0030000000000000027,2515,2485,none,none,none,0
ct0,7,3,0.4914,0.008599999999999997,2543,2457,none,none,none,0
ct0,7,7,0.5046,0.0046000000000000485,2477,2523,none,none,none,0
ct0,8,0,0.509,0.009000000000000008,2455,2545,none,none,none,0
ct0,8,1,0.4902,0.009799999999999975,2549,2451,none,none,none,0
ct0,8,3,0.5102,0.010199999999999987,2449,2551,none,none,none,0
ct0,8,5,0.5106,0.010600000000000054,2447,2553,none,none,none,0
ct0,8,7,0.5148,0.014800000000000035,2426,2574,none,none,none,0
ct0,9,0,0.5136,0.013599999999999945,2432,2568,none,none,none,0
ct0,9,1,0.5064,0.006399999999999961,2468,2532,none,none,none,0
ct0,9,2,0.4938,0.006199999999999983,2531,2469,none,none,none,0
ct0,9,6,0.5152,0.015199999999999991,2424,2576,none,none,none,0
ct0,9,7,0.491,0.009000000000000008,2545,2455,none,none,none,0
ct0,10,2,0.5032,0.0031999999999999806,2484,2516,none,none,none,0
ct0,10,3,0.4948,0.005199999999999982,2526,2474,none,none,none,0
ct0,10,4,0.5052,0.005199999999999982,2474,2526,none,none,none,0
ct0,10,5,0.4942,0.005800000000000027,2529,2471,none,none,none,0
ct0,10,6,0.4924,0.007599999999999996,2538,2462,none,none,none,0
ct0,11,1,0.4922,0.007799999999999974,2539,2461,none,none,none,0
ct0,11,4,0.4856,0.014400000000000024,2572,2428,none,none,none,0
ct0,11,5,0.5102,0.010199999999999987,2449,2551,none,none,none,0
ct0,11,6,0.5078,0.007800000000000029,2461,2539,none,none,none,0
ct0,11,7,0.4888,0.011199999999999988,2556,2444,none,none,none,0
ct0,12,0,0.4924,0.007599999999999996,2538,2462,none,none,none,0
ct0,12,4,0.507,0.007000000000000006,2465,2535,none,none,none,0
ct0,12,5,0.5224,0.022399999999999975,2388,2612,none,none,none,0
ct0,12,6,0.4882,0.011799999999999977,2559,2441,none,none,none,0
ct0,12,7,0.4928,0.007199999999999984,2536,2464,43,79119,79076,68
ct0,13,1,0.505,0.0050000000000000044,2475,2525,none,none,none,0
ct0,13,3,0.4884,0.0116,2558,2442,none,none,none,0
ct0,13,4,0.5134,0.013399999999999967,2433,2567,none,none,none,0
ct0,13,6,0.4944,0.005599999999999994,2528,2472,none,none,none,0
ct0,13,7,0.504,0.0040000000000000036,2480,2520,none,none,none,0
ct0,14,2,0.5138,0.013800000000000034,2431,2569,none,none,none,0
ct0,14,4,0.5096,0.009600000000000053,2452,2548,none,none,none,0
ct0,14,5,0.5136,0.013599999999999945,2432,2568,none,none,none,0
ct0,14,6,0.5152,0.015199999999999991,2424,2576,none,none,none,0
ct0,14,7,0.5082,0.008199999999999985,2459,2541,none,none,none,0
ct0,15,2,0.4936,0.006400000000000017,2532,2468,none,none,none,0
ct0,15,3,0.4974,0.002599999999999991,2513,2487,none,none,none,0
ct0,15,4,0.498,0.0020000000000000018,2510,2490,none,none,none,0
ct0,15,5,0.5092,0.009199999999999986,2454,2546,none,none,none,0
ct0,15,6,0.5034,0.0033999999999999586,2483,2517,none,none,none,0
invsb_r10,0,0,0.4976,0.0024000000000000132,2512,2488,none,none,none,0
invsb_r10,0,1,0.4918,0.008199999999999985,2541,2459,none,none,none,0
invsb_r10,0,3,0.4916,0.008400000000000019,2542,2458,none,none,none,0
invsb_r10,0,6,0.503,0.0030000000000000027,2485,2515,none,none,none,0
invsb_r10,0,7,0.4944,0.005599999999999994,2528,2472,none,none,none,0
invsb_r10,1,1,0.5054,0.00539999999999996,2473,2527,none,none,none,0
invsb_r10,1,3,0.5076,0.007600000000000051,2462,2538,none,none,none,0
invsb_r10,1,4,0.4918,0.008199999999999985,2541,2459,none,none,none,0
invsb_r10,1,5,0.4912,0.008799999999999975,2544,2456,none,none,none,0
invsb_r10,1,7,0.4946,0.005400000000000016,2527,2473,none,none,none,0
invsb_r10,2,1,0.505,0.0050000000000000044,2475,2525,47428,71116,23688,6
invsb_r10,2,2,0.4956,0.004400000000000015,2522,2478,16086,16086,0,1
invsb_r10,2,3,0.4924,0.007599999999999996,2538,2462,none,none,none,0
invsb_r10,2,4,0.496,0.0040000000000000036,2520,2480,none,none,none,0
invsb_r10,2,6,0.4868,0.01319999999999999,2566,2434,none,none,none,0
invsb_r10,3,0,0.507,0.007000000000000006,2465,2535,none,none,none,0
invsb_r10,3,1,0.5114,0.011399999999999966,2443,2557,none,none,none,0
invsb_r10,3,3,0.4922,0.007799999999999974,2539,2461,none,none,none,0
invsb_r10,3,4,0.5118,0.011800000000000033,2441,2559,none,none,none,0
invsb_r10,3,7,0.4904,0.009599999999999997,2548,2452,none,none,none,0
invsb_r10,4,0,0.4944,0.005599999999999994,2528,2472,none,none,none,0
invsb_r10,4,2,0.4978,0.0021999999999999797,2511,2489,none,none,none,0
invsb_r10,4,4,0.491,0.009000000000000008,2545,2455,none,none,none,0
invsb_r10,4,5,0.4924,0.007599999999999996,2538,2462,none,none,none,0
invsb_r10,4,6,0.4938,0.006199999999999983,2531,2469,none,none,none,0
invsb_r10,5,1,0.5064,0.006399999999999961,2468,2532,none,none,none,0
invsb_r10,5,2,0.5074,0.007399999999999962,2463,2537,none,none,none,0
invsb_r10,5,4,0.492,0.008000000000000007,2540,2460,none,none,none,0
invsb_r10,5,5,0.4944,0.005599999999999994,2528,2472,none,none,none,0
invsb_r10,5,6,0.4948,0.005199999999999982,2526,2474,none,none,none,0
invsb_r10,6,0,0.5078,0.007800000000000029,2461,2539,none,none,none,0
invsb_r10,6,1,0.4916,0.008400000000000019,2542,2458,none,none,none,0
invsb_r10,6,2,0.4872,0.012799999999999978,2564,2436,none,none,none,0
invsb_r10,6,4,0.512,0.01200000000000001,2440,2560,none,none,none,0
invsb_r10,6,5,0.5102,0.010199999999999987,2449,2551,none,none,none,0
invsb_r10,7,0,0.502,0.0020000000000000018,2490,2510,none,none,none,0
invsb_r10,7,1,0.5052,0.005199999999999982,2474,2526,none,none,none,0
invsb_r10,7,3,0.4936,0.006400000000000017,2532,2468,none,none,none,0
